district,date,min-temp,max-temp
Nizamabad,2021-12-31,18.46,29.96
Nizamabad,2020-01-02,21.42,30.9
Nizamabad,2020-01-03,20.86,31.72
Nizamabad,2020-01-04,19.06,25.7
Nizamabad,2020-01-05,17.76,25.9
Nizamabad,2020-01-06,17.2,28.06
Nizamabad,2020-01-07,20.08,29.12
Nizamabad,2020-01-08,21.5,30.7
Nizamabad,2020-01-09,21.5,31.8
Nizamabad,2020-01-10,17.66,27.88
Nizamabad,2020-01-11,16.7,28.08
Nizamabad,2020-01-12,15.8,29.98
Nizamabad,2020-01-13,14.66,30.4
Nizamabad,2020-01-14,16.26,31.68
Nizamabad,2020-01-15,18.98,32.4
Nizamabad,2020-01-16,19.42,32.1
Nizamabad,2020-01-17,19.18,30.96
Nizamabad,2020-01-18,20.32,30.5
Nizamabad,2020-01-19,19.92,31.08
Nizamabad,2020-01-20,19.92,32.4
Nizamabad,2020-01-21,20.28,31.4
Nizamabad,2020-01-22,21.22,33.1
Nizamabad,2020-01-23,18.9,32.88
Nizamabad,2020-01-24,18.98,32.86
Nizamabad,2020-01-25,18.68,31.82
Nizamabad,2020-01-26,18.38,33.68
Nizamabad,2020-01-27,18.3,33.8
Nizamabad,2020-01-28,21.36,34.64
Nizamabad,2020-01-29,19.56,32.9
Nizamabad,2020-01-30,17.7,32.04
Nizamabad,2020-01-31,17.08,31.16
Nizamabad,2020-02-01,19.4,30.16
Nizamabad,2020-02-02,20.06,32.6
Nizamabad,2020-02-03,20.9,29.98
Nizamabad,2020-02-04,22,32.66
Nizamabad,2020-02-05,20.8,33.56
Nizamabad,2020-02-06,20.36,34.1
Nizamabad,2020-02-07,22.22,34.56
Nizamabad,2020-02-08,21.1,33.18
Nizamabad,2020-02-09,18.82,27.86
Nizamabad,2020-02-10,18.46,26.86
Nizamabad,2020-02-11,20.42,29.3
Nizamabad,2020-02-12,19.96,30.84
Nizamabad,2020-02-13,18.28,32.46
Nizamabad,2020-02-14,20.98,33.56
Nizamabad,2020-02-15,18.28,34.66
Nizamabad,2020-02-16,19.48,34.82
Nizamabad,2020-02-17,19.34,35.2
Nizamabad,2020-02-18,16.7,34.5
Nizamabad,2020-02-19,18.7,34.66
Nizamabad,2020-02-20,21.64,35.06
Nizamabad,2020-02-21,20.86,34.82
Nizamabad,2020-02-22,19.82,34.1
Nizamabad,2020-02-23,19.84,34.42
Nizamabad,2020-02-24,22.26,35.5
Nizamabad,2020-02-25,21.54,36.2
Nizamabad,2020-02-26,17.92,33.32
Nizamabad,2020-02-27,19.58,33.06
Nizamabad,2020-02-28,18.82,34.54
Nizamabad,2020-02-29,20.7,33.66
Nizamabad,2020-03-01,20.92,35.2
Nizamabad,2020-03-02,21.76,34.54
Nizamabad,2020-03-03,22.3,35.46
Nizamabad,2020-03-04,21.76,37.1
Nizamabad,2020-03-05,18.42,36.04
Nizamabad,2020-03-06,23,34.2
Nizamabad,2020-03-07,22.34,35.32
Nizamabad,2020-03-08,22.46,34.3
Nizamabad,2020-03-09,22.5,34.6
Nizamabad,2020-03-10,22.84,33.1
Nizamabad,2020-03-11,24.26,37.7
Nizamabad,2020-03-12,23.68,36.1
Nizamabad,2020-03-13,22.88,35.4
Nizamabad,2020-03-14,23.8,35.26
Nizamabad,2020-03-15,22.76,34
Nizamabad,2020-03-16,22.66,35.98
Nizamabad,2020-03-17,23.06,36.58
Nizamabad,2020-03-18,23.76,37.42
Nizamabad,2020-03-19,22.88,37.76
Nizamabad,2020-03-20,22.02,37.54
Nizamabad,2020-03-21,22.46,37.8
Nizamabad,2020-03-22,20.5,36.74
Nizamabad,2020-03-23,22.58,37.82
Nizamabad,2020-03-24,23.34,37.96
Nizamabad,2020-03-25,23.26,38
Nizamabad,2020-03-26,23.28,37.56
Nizamabad,2020-03-27,24.6,37.42
Nizamabad,2020-03-28,24.06,40.18
Nizamabad,2020-03-29,25.42,38.52
Nizamabad,2020-03-30,23.7,39.08
Nizamabad,2020-03-31,24.42,37.36
Nizamabad,2020-05-01,28.16,42.22
Nizamabad,2020-05-02,27.2,41.12
Nizamabad,2020-05-03,29.78,43.26
Nizamabad,2020-05-04,29.18,43.58
Nizamabad,2020-05-05,29.52,43.72
Nizamabad,2020-05-06,29.66,43.36
Nizamabad,2020-05-07,28.48,43.18
Nizamabad,2020-05-08,28.96,39.82
Nizamabad,2020-05-09,29.36,41.34
Nizamabad,2020-05-10,27.5,42.16
Nizamabad,2020-05-11,25.18,37.28
Nizamabad,2020-05-12,26.46,39.9
Nizamabad,2020-05-13,29.88,40.86
Nizamabad,2020-05-14,27.7,37.9
Nizamabad,2020-05-15,28.86,41.22
Nizamabad,2020-05-16,28.76,41.12
Nizamabad,2020-05-17,27.88,41.24
Nizamabad,2020-05-18,29.92,40.42
Nizamabad,2020-05-19,28.02,42.16
Nizamabad,2020-05-20,28.64,41.06
Nizamabad,2020-05-21,30.64,42.82
Nizamabad,2020-05-22,27.32,43.18
Nizamabad,2020-05-23,29.26,44.38
Nizamabad,2020-05-24,30.38,44.56
Nizamabad,2020-05-25,31.16,44.92
Nizamabad,2020-05-26,31.66,45.1
Nizamabad,2020-05-27,31.16,44.68
Nizamabad,2020-05-28,31.38,45.04
Nizamabad,2020-05-29,31.26,44.02
Nizamabad,2020-05-30,31.92,43.96
Nizamabad,2020-05-31,30.76,41.92
Nizamabad,2020-04-01,26.02,38.94
Nizamabad,2020-04-02,24.68,39.02
Nizamabad,2020-04-03,27.46,39.92
Nizamabad,2020-04-04,25.46,38.24
Nizamabad,2020-04-05,25.22,38.48
Nizamabad,2020-04-06,25.6,38.66
Nizamabad,2020-04-07,23.82,39.32
Nizamabad,2020-04-08,22.96,39.34
Nizamabad,2020-04-09,23.56,39.76
Nizamabad,2020-04-10,22.36,38.96
Nizamabad,2020-04-11,24.22,38.7
Nizamabad,2020-04-12,24.6,39.26
Nizamabad,2020-04-13,26.16,40.44
Nizamabad,2020-04-14,25.4,41.06
Nizamabad,2020-04-15,27.1,41.02
Nizamabad,2020-04-16,25.52,40.5
Nizamabad,2020-04-17,26.44,42.14
Nizamabad,2020-04-18,25.94,41.08
Nizamabad,2020-04-19,26.86,41.26
Nizamabad,2020-04-20,25.82,38.76
Nizamabad,2020-04-21,25.1,40.3
Nizamabad,2020-04-22,25.3,40.92
Nizamabad,2020-04-23,28.12,41.78
Nizamabad,2020-04-24,27.42,41.52
Nizamabad,2020-04-25,27.24,41.16
Nizamabad,2020-04-26,26.54,41.32
Nizamabad,2020-04-27,25.46,40.72
Nizamabad,2020-04-28,26.92,40.96
Nizamabad,2020-04-29,24.52,39.28
Nizamabad,2020-04-30,28.36,40.82
Nizamabad,2020-07-01,25.16,37.36
Nizamabad,2020-07-02,26.06,36.04
Nizamabad,2020-07-03,26.06,36.72
Nizamabad,2020-07-04,25,35.72
Nizamabad,2020-07-05,25.36,33.36
Nizamabad,2020-07-06,23.86,31.34
Nizamabad,2020-07-07,26.856,31.02
Nizamabad,2020-07-08,24.76,34.72
Nizamabad,2020-07-09,24.66,37.02
Nizamabad,2020-07-10,24.1,34.4
Nizamabad,2020-07-11,24.96,32.18
Nizamabad,2020-07-12,26.148,33.76
Nizamabad,2020-07-13,25.48666667,34.6
Nizamabad,2020-07-14,26.5,33.55
Nizamabad,2020-07-15,24.72,31.72
Nizamabad,2020-07-16,23.88666667,31.04
Nizamabad,2020-07-17,24.22,30.74
Nizamabad,2020-07-18,24.56,33.89
Nizamabad,2020-07-19,25.92,36.03
Nizamabad,2020-07-20,24.68,35.56
Nizamabad,2020-07-21,25.26,34.84
Nizamabad,2020-07-22,26.46,34.12
Nizamabad,2020-07-23,24.82,34.98
Nizamabad,2020-07-24,23.36,27.88
Nizamabad,2020-07-25,24.56,33.44
Nizamabad,2020-07-26,24.21,34.34
Nizamabad,2020-07-27,25.18,35.08
Nizamabad,2020-07-28,26.32,35.62
Nizamabad,2020-07-29,23.6,34.08
Nizamabad,2020-07-30,25.3,35.36
Nizamabad,2020-07-31,25.59,36.8
Nizamabad,2020-08-01,25.06,36.42
Nizamabad,2020-08-02,25.08,36.26
Nizamabad,2020-08-03,25.26,37.56
Nizamabad,2020-08-04,25.1,31.58
Nizamabad,2020-08-05,24.56,31.75
Nizamabad,2020-08-06,24.76,32.46
Nizamabad,2020-08-07,24.93,33.56
Nizamabad,2020-08-08,25.36,34.76
Nizamabad,2020-08-09,25.72,33.58
Nizamabad,2020-08-10,23.9,30.76
Nizamabad,2020-08-11,24.292,27.58
Nizamabad,2020-08-12,25.48,30.26
Nizamabad,2020-08-13,23.64,30.58
Nizamabad,2020-08-14,24.48,27.89
Nizamabad,2020-08-15,24.68,30.2
Nizamabad,2020-08-16,24.64,27.7
Nizamabad,2020-08-17,24.16,25.172
Nizamabad,2020-08-18,24.54,29.06
Nizamabad,2020-08-19,24.42,31.02
Nizamabad,2020-08-20,24.62,29.7
Nizamabad,2020-08-21,24.524,26.84
Nizamabad,2020-08-22,24.78,30.52
Nizamabad,2020-08-23,24.8,32.82
Nizamabad,2020-08-24,24.82,33.78
Nizamabad,2020-08-25,24.78,34.04
Nizamabad,2020-08-26,25.2,34.18
Nizamabad,2020-08-27,24.86,33.54
Nizamabad,2020-08-28,24.64,28.72
Nizamabad,2020-08-29,24.8,30.46
Nizamabad,2020-08-30,23.868,32.64
Nizamabad,2020-08-31,24.46,35.06
Nizamabad,2020-09-01,25,35.16
Nizamabad,2020-09-02,25.4,35.52
Nizamabad,2020-09-03,24.9,33.76
Nizamabad,2020-09-04,25.36,36.48
Nizamabad,2020-09-05,25.3,36.4
Nizamabad,2020-09-06,25.7,37.08
Nizamabad,2020-09-07,24.7,36.96
Nizamabad,2020-09-08,25.46,36.68
Nizamabad,2020-09-09,25.16,36.92
Nizamabad,2020-09-10,25.66,35.86
Nizamabad,2020-09-11,23.96,34.86
Nizamabad,2020-09-12,25.12,35.66
Nizamabad,2020-09-13,24.16,35.56
Nizamabad,2020-09-14,24.4,32.82
Nizamabad,2020-09-15,24.5,32.4
Nizamabad,2020-09-16,24.92,34.08
Nizamabad,2020-09-17,25.82,35.02
Nizamabad,2020-09-18,25.22,34.32
Nizamabad,2020-09-19,25.16,31.62
Nizamabad,2020-09-20,24.62,34.98
Nizamabad,2020-09-21,24.58,35.68
Nizamabad,2020-09-22,25.16,33.44
Nizamabad,2020-09-23,24.86,32.86
Nizamabad,2020-09-24,24.6,32.56
Nizamabad,2020-09-25,25.52,33.6
Nizamabad,2020-09-26,24.48,33.36
Nizamabad,2020-09-27,24.3,30.24
Nizamabad,2020-09-28,24.06,32.3
Nizamabad,2020-09-29,24.1,34.8
Nizamabad,2020-09-30,24.82,33.7
Nizamabad,2020-10-01,24.16,33.34
Nizamabad,2020-10-02,23.96,35
Nizamabad,2020-10-03,24.86,36.02
Nizamabad,2020-10-04,24.38,35.88
Nizamabad,2020-10-05,24.08,35.78
Nizamabad,2020-10-06,24.06,35.62
Nizamabad,2020-10-07,25.12,35.04
Nizamabad,2020-10-08,22.2,27.2
Nizamabad,2020-10-09,24,32.66
Nizamabad,2020-10-10,24.56,35.02
Nizamabad,2020-10-11,25.56,34.32
Nizamabad,2020-10-12,25.14,30.92
Nizamabad,2020-10-13,22.76,33.02
Nizamabad,2020-10-14,24.94,29.46
Nizamabad,2020-10-15,24.26,29.22
Nizamabad,2020-10-16,24.36,32.72
Nizamabad,2020-10-17,24.9,34
Nizamabad,2020-10-18,23.76,35.78
Nizamabad,2020-10-19,24.32,35.36
Nizamabad,2020-10-20,24.86,35.3
Nizamabad,2020-10-21,24.82,34.38
Nizamabad,2020-10-22,23.36,33.34
Nizamabad,2020-10-23,21.46,35.7
Nizamabad,2020-10-24,22.12,35.68
Nizamabad,2020-10-25,23.16,35.86
Nizamabad,2020-10-26,23.82,35.58
Nizamabad,2020-10-27,21.3,34.8
Nizamabad,2020-10-28,20.26,34.6
Nizamabad,2020-10-29,19.74,35.64
Nizamabad,2020-10-30,20.86,34.92
Nizamabad,2020-10-31,21.22,34.12
Nizamabad,2020-11-01,18.48,33.48
Nizamabad,2020-11-02,18.28,34.18
Nizamabad,2020-11-03,18.96,34.6
Nizamabad,2020-11-04,17.32,34.2
Nizamabad,2020-11-05,15.7,33.8
Nizamabad,2020-11-06,15.98,34.5
Nizamabad,2020-11-07,19.62,33.66
Nizamabad,2020-11-08,16.06,34.34
Nizamabad,2020-11-09,13.94,32.62
Nizamabad,2020-11-10,13.54,32.26
Nizamabad,2020-11-11,13.32,30.86
Nizamabad,2020-11-12,17.86,32.72
Nizamabad,2020-11-13,21.2,32.62
Nizamabad,2020-11-14,20.56,33.48
Nizamabad,2020-11-15,19.76,33.96
Nizamabad,2020-11-16,21.78,34.98
Nizamabad,2020-11-17,20.06,34.46
Nizamabad,2020-11-18,21.04,34.72
Nizamabad,2020-11-19,22.56,35.86
Nizamabad,2020-11-20,21.26,35.7
Nizamabad,2020-11-21,21.22,36.72
Nizamabad,2020-11-22,20.66,35.46
Nizamabad,2020-11-23,19.02,32.82
Nizamabad,2020-11-24,17.6,32.86
Nizamabad,2020-11-25,15.36,32.06
Nizamabad,2020-11-26,19.66,32.64
Nizamabad,2020-11-27,20.66,29.9
Nizamabad,2020-11-28,20.26,26.22
Nizamabad,2020-11-29,19.64,29.7
Nizamabad,2020-11-30,22.32,32.8
Nizamabad,2020-12-01,18.92,33.5
Nizamabad,2020-12-02,16.3,32.52
Nizamabad,2020-12-03,15.26,32.36
Nizamabad,2020-12-04,15.12,32.56
Nizamabad,2020-12-05,14.4,33.08
Nizamabad,2020-12-06,15.08,32.3
Nizamabad,2020-12-07,15.36,32.82
Nizamabad,2020-12-08,15.46,33.4
Nizamabad,2020-12-09,15.76,34.78
Nizamabad,2020-12-10,17.32,33.92
Nizamabad,2020-12-11,17.6,34.46
Nizamabad,2020-12-12,18.46,34.3
Nizamabad,2020-12-13,18.94,33.02
Nizamabad,2020-12-14,20.44,31.64
Nizamabad,2020-12-15,20,34.34
Nizamabad,2020-12-16,19.9,32.72
Nizamabad,2020-12-17,18.18,33.2
Nizamabad,2020-12-18,18.7,31.88
Nizamabad,2020-12-19,17.26,32.2
Nizamabad,2020-12-20,14.22,30.3
Nizamabad,2020-12-21,12.52,30.34
Nizamabad,2020-12-22,12.3,30.32
Nizamabad,2020-12-23,12.72,30.46
Nizamabad,2020-12-24,13.8,31.48
Nizamabad,2020-12-25,14.36,30.72
Nizamabad,2020-12-26,13.94,29.98
Nizamabad,2020-12-27,14.36,31.26
Nizamabad,2020-12-28,16.56,33.34
Nizamabad,2020-12-29,17.82,33.16
Nizamabad,2020-12-30,16.68,31.86
Nizamabad,2020-12-31,17,30.56
Nizamabad,2019-01-01,12.8,30.4
Nizamabad,2019-01-02,14.2,32.9
Nizamabad,2019-01-03,15.8,35.5
Nizamabad,2019-01-04,15.6,35.4
Nizamabad,2019-01-05,17.5,35.5
Nizamabad,2019-01-06,19.3,34.6
Nizamabad,2019-01-07,18.5,35.5
Nizamabad,2019-01-08,17.4,32.9
Nizamabad,2019-01-09,14.5,31.1
Nizamabad,2019-01-10,15,32.9
Nizamabad,2019-01-11,16.7,32.9
Nizamabad,2019-01-12,21.8,35.5
Nizamabad,2019-01-13,22.1,35.4
Nizamabad,2019-01-14,20.1,32.9
Nizamabad,2019-01-15,20.1,33.2
Nizamabad,2019-01-16,17.7,32.9
Nizamabad,2019-01-17,16.7,32.6
Nizamabad,2019-01-18,16.7,34.6
Nizamabad,2019-01-19,17.3,32.5
Nizamabad,2019-01-20,16.7,34.6
Nizamabad,2019-01-21,15.4,34.6
Nizamabad,2019-01-22,21.5,35.2
Nizamabad,2019-01-23,19.5,35.1
Nizamabad,2019-01-24,19.8,34.6
Nizamabad,2019-01-25,23.2,34.6
Nizamabad,2019-01-26,21.9,33.5
Nizamabad,2019-01-27,21.8,26.9
Nizamabad,2019-01-28,19.3,26.9
Nizamabad,2019-01-29,16.1,29.5
Nizamabad,2019-01-30,12,29.5
Nizamabad,2019-01-31,14.2,29.7
Nizamabad,2019-02-01,17.6,33.2
Nizamabad,2019-02-02,19.3,34.6
Nizamabad,2019-02-03,19.3,33.3
Nizamabad,2019-02-04,19.7,33
Nizamabad,2019-02-05,19.3,34.8
Nizamabad,2019-02-06,19.3,34.6
Nizamabad,2019-02-07,24,35.4
Nizamabad,2019-02-08,20.3,35.7
Nizamabad,2019-02-09,16.7,33.3
Nizamabad,2019-02-10,14.4,30.3
Nizamabad,2019-02-11,19.3,32.6
Nizamabad,2019-02-12,22,34.9
Nizamabad,2019-02-13,21.8,35.4
Nizamabad,2019-02-14,20.3,35.4
Nizamabad,2019-02-15,21.8,36.8
Nizamabad,2019-02-16,21.8,35.8
Nizamabad,2019-02-17,20,35.6
Nizamabad,2019-02-18,19.2,34.8
Nizamabad,2019-02-19,21.2,35.9
Nizamabad,2019-02-20,25.4,37.8
Nizamabad,2019-02-21,24.8,37.5
Nizamabad,2019-02-22,25.4,37.6
Nizamabad,2019-02-23,24.6,37.8
Nizamabad,2019-02-24,23.8,38
Nizamabad,2019-02-25,22.2,39.1
Nizamabad,2019-02-26,20.5,37.4
Nizamabad,2019-02-27,20.4,37.5
Nizamabad,2019-02-28,19.3,35.8
Nizamabad,2019-03-01,20.2,34.8
Nizamabad,2019-03-02,23.5,35.7
Nizamabad,2019-03-03,23.9,37.3
Nizamabad,2019-03-04,22.8,38
Nizamabad,2019-03-05,22.2,37.8
Nizamabad,2019-03-06,20,35.7
Nizamabad,2019-03-07,19.4,35.8
Nizamabad,2019-03-08,19.7,36.8
Nizamabad,2019-03-09,20.7,38
Nizamabad,2019-03-10,22.1,38.9
Nizamabad,2019-03-11,23.9,38.7
Nizamabad,2019-03-12,26,39.8
Nizamabad,2019-03-13,26.3,38.9
Nizamabad,2019-03-14,24.3,39.4
Nizamabad,2019-03-15,24.3,38.7
Nizamabad,2019-03-16,23.1,39.7
Nizamabad,2019-03-17,24.7,39.5
Nizamabad,2019-03-18,24.6,39.1
Nizamabad,2019-03-19,22.4,38.8
Nizamabad,2019-03-20,25.6,38.7
Nizamabad,2019-03-21,24.6,38.7
Nizamabad,2019-03-22,23.9,38.1
Nizamabad,2019-03-23,24.8,38.7
Nizamabad,2019-03-24,25.3,39.1
Nizamabad,2019-03-25,25.2,39.6
Nizamabad,2019-03-26,26.5,39.9
Nizamabad,2019-03-27,25.2,40.4
Nizamabad,2019-03-28,24.8,40.4
Nizamabad,2019-03-29,24.7,40.8
Nizamabad,2019-03-30,24.7,40.5
Nizamabad,2019-03-31,26.4,42.4
Nizamabad,2019-04-01,27.7,42.3
Nizamabad,2019-04-02,24.5,42.5
Nizamabad,2019-04-03,25.3,42.2
Nizamabad,2019-04-04,26.5,40.2
Nizamabad,2019-04-05,25.4,39.6
Nizamabad,2019-04-06,24.8,39.8
Nizamabad,2019-04-07,26.5,42.3
Nizamabad,2019-04-08,24.9,42.4
Nizamabad,2019-04-09,26.2,42.4
Nizamabad,2019-04-10,26.6,42.3
Nizamabad,2019-04-11,26.9,42.4
Nizamabad,2019-04-12,29.1,43.2
Nizamabad,2019-04-13,26.5,43
Nizamabad,2019-04-14,28.1,42.3
Nizamabad,2019-04-15,28.8,43.4
Nizamabad,2019-04-16,26.1,43
Nizamabad,2019-04-17,27.5,40.7
Nizamabad,2019-04-18,27.3,39.7
Nizamabad,2019-04-19,27.1,41.4
Nizamabad,2019-04-20,26.9,41.5
Nizamabad,2019-04-21,27.5,42.2
Nizamabad,2019-04-22,27.5,42.3
Nizamabad,2019-04-23,26.1,40
Nizamabad,2019-04-24,27.7,41.3
Nizamabad,2019-04-25,29.6,42.4
Nizamabad,2019-04-26,28.5,44
Nizamabad,2019-04-27,31.8,45.4
Nizamabad,2019-04-28,31.9,44.7
Nizamabad,2019-04-29,31.2,45.5
Nizamabad,2019-04-30,30.6,44.8
Nizamabad,2019-05-01,30.4,44.6
Nizamabad,2019-05-02,29.8,43.9
Nizamabad,2019-05-03,28.5,43.9
Nizamabad,2019-05-04,28.1,42.4
Nizamabad,2019-05-05,28.8,42.4
Nizamabad,2019-05-06,28.4,42.6
Nizamabad,2019-05-07,29.5,43.9
Nizamabad,2019-05-08,31.7,44.5
Nizamabad,2019-05-09,30.6,44.4
Nizamabad,2019-05-10,30.7,43.8
Nizamabad,2019-05-11,30.3,43.6
Nizamabad,2019-05-12,29.6,42.9
Nizamabad,2019-05-13,28.6,44.3
Nizamabad,2019-05-14,30.2,44.4
Nizamabad,2019-05-15,30.1,43.8
Nizamabad,2019-05-16,30.2,44.6
Nizamabad,2019-05-17,30.1,43.9
Nizamabad,2019-05-18,30.6,44.1
Nizamabad,2019-05-19,29.8,44
Nizamabad,2019-05-20,30.1,44.5
Nizamabad,2019-05-21,30.5,45.2
Nizamabad,2019-05-22,30.5,45.2
Nizamabad,2019-05-23,32.7,44.9
Nizamabad,2019-05-24,30.3,45.6
Nizamabad,2019-05-25,31.5,44.7
Nizamabad,2019-05-26,31.2,44.8
Nizamabad,2019-05-27,32.1,45.5
Nizamabad,2019-05-28,32.6,45.5
Nizamabad,2019-05-29,31.7,46
Nizamabad,2019-05-30,30.9,46
Nizamabad,2019-05-31,32.1,42.6
Nizamabad,2019-06-01,30.66,45.02
Nizamabad,2019-06-02,30.36,40.6
Nizamabad,2019-06-03,31.86,44.9
Nizamabad,2019-06-04,27.16,44.26
Nizamabad,2019-06-05,30,42.48
Nizamabad,2019-06-06,32.5,43.8
Nizamabad,2019-06-07,29.44,45.76
Nizamabad,2019-06-08,27.5,43.16
Nizamabad,2019-06-09,29.26,38.62
Nizamabad,2019-06-10,30.76,42.22
Nizamabad,2019-06-11,29.96,42.62
Nizamabad,2019-06-12,32.96,42.66
Nizamabad,2019-06-13,30.4,41.8
Nizamabad,2019-06-14,28.8,40.6
Nizamabad,2019-06-15,30.24,40.04
Nizamabad,2019-06-16,31.12,40.7
Nizamabad,2019-06-17,31.4,40.72
Nizamabad,2019-06-18,30.9,39.48
Nizamabad,2019-06-19,30.78,40.08
Nizamabad,2019-06-20,29,41.02
Nizamabad,2019-06-21,26.72,39.3
Nizamabad,2019-06-22,26.38,38.86
Nizamabad,2019-06-23,27.5,35.1
Nizamabad,2019-06-24,25.46,36.52
Nizamabad,2019-06-25,27.5,35.6
Nizamabad,2019-06-26,28.3,38.04
Nizamabad,2019-06-27,27.84,39.36
Nizamabad,2019-06-28,27.98,38.46
Nizamabad,2019-06-29,25.34,37.42
Nizamabad,2019-06-30,24.5,32.1
Nizamabad,2019-07-01,25.6,30.32
Nizamabad,2019-07-02,26.2,32.3
Nizamabad,2019-07-03,25,33.36
Nizamabad,2019-07-04,26.26,32.22
Nizamabad,2019-07-05,27.5,35.3
Nizamabad,2019-07-06,27.04,35.96
Nizamabad,2019-07-07,26.52,34.6
Nizamabad,2019-07-08,25.36,34.3
Nizamabad,2019-07-09,26.2,35.7
Nizamabad,2019-07-10,25.86,35.16
Nizamabad,2019-07-11,26.16,36.42
Nizamabad,2019-07-12,24.02,33.16
Nizamabad,2019-07-13,26.22,33.48
Nizamabad,2019-07-14,26.54,35.82
Nizamabad,2019-07-15,26.82,37.58
Nizamabad,2019-07-16,26.98,36.86
Nizamabad,2019-07-17,26.82,37.64
Nizamabad,2019-07-18,26.98,37.72
Nizamabad,2019-07-19,26.16,38
Nizamabad,2019-07-20,23.96,36.9
Nizamabad,2019-07-21,25.1,33.9
Nizamabad,2019-07-22,26.68,36.1
Nizamabad,2019-07-23,26.1,36.6
Nizamabad,2019-07-24,26.52,35.44
Nizamabad,2019-07-25,27.18,35.5
Nizamabad,2019-07-26,24.9,35.06
Nizamabad,2019-07-27,23.8,29.44
Nizamabad,2019-07-28,24.02,30.66
Nizamabad,2019-07-29,23.7,28.02
Nizamabad,2019-07-30,23.36,27.3
Nizamabad,2019-07-31,24.16,27.06
Nizamabad,2019-08-01,24.82,31.6
Nizamabad,2019-08-02,23.72,30.08
Nizamabad,2019-08-03,23.66,27.56
Nizamabad,2019-08-04,24.1,28.46
Nizamabad,2019-08-05,24.9,32.38
Nizamabad,2019-08-06,24.66,31.7
Nizamabad,2019-08-07,23.96,30.2
Nizamabad,2019-08-08,24.16,29.36
Nizamabad,2019-08-09,25.32,28.5
Nizamabad,2019-08-10,25.2,32.24
Nizamabad,2019-08-11,24.7,33.92
Nizamabad,2019-08-12,24.3,34.72
Nizamabad,2019-08-13,25.66,32.96
Nizamabad,2019-08-14,24.68,29.8
Nizamabad,2019-08-15,24.06,32.64
Nizamabad,2019-08-16,25.16,33.6
Nizamabad,2019-08-17,24.96,34.14
Nizamabad,2019-08-18,26.32,33.78
Nizamabad,2019-08-19,25.16,32.14
Nizamabad,2019-08-20,25.5,34.16
Nizamabad,2019-08-21,25.32,33.26
Nizamabad,2019-08-22,24.02,31.94
Nizamabad,2019-08-23,23.5,32.6
Nizamabad,2019-08-24,24.78,30.7
Nizamabad,2019-08-25,25.22,33.38
Nizamabad,2019-08-26,24.56,32.46
Nizamabad,2019-08-27,23.98,32.8
Nizamabad,2019-08-28,24.78,33.34
Nizamabad,2019-08-29,24.96,34.4
Nizamabad,2019-08-30,25.92,36.1
Nizamabad,2019-08-31,24.66,34.48
Nizamabad,2019-09-01,24.62,32.46
Nizamabad,2019-09-02,23.1,31.04
Nizamabad,2019-09-03,23.94,27.7
Nizamabad,2019-09-04,24.3,30.12
Nizamabad,2019-09-05,24.3,30.5
Nizamabad,2019-09-06,24.56,33.06
Nizamabad,2019-09-07,24.22,30.74
Nizamabad,2019-09-08,24.66,31.32
Nizamabad,2019-09-09,24.52,31.26
Nizamabad,2019-09-11,24.26133333,32.8
Nizamabad,2019-09-12,23.98666667,31.86
Nizamabad,2019-09-13,23.8,29
Nizamabad,2019-09-14,23.4,31.94
Nizamabad,2019-09-15,24.5,33.58
Nizamabad,2019-09-16,25.53,33.34
Nizamabad,2019-09-17,24.87333333,32.72
Nizamabad,2019-09-18,23.16,32.1
Nizamabad,2019-09-19,24.4,32.72
Nizamabad,2019-09-20,23.82,32
Nizamabad,2019-09-21,23.7,34.2
Nizamabad,2019-09-22,24.72,34.32
Nizamabad,2019-09-23,24.16,36.2
Nizamabad,2019-09-24,24.06,35.76
Nizamabad,2019-09-25,24.12,34.66
Nizamabad,2019-09-26,24.24,31.7
Nizamabad,2019-09-27,23.53,32.78
Nizamabad,2019-09-28,24.18,32.9
Nizamabad,2019-09-29,23.98,32
Nizamabad,2019-09-30,23.62,34.59
Nizamabad,2019-10-01,23.66,34.22
Nizamabad,2019-10-02,24.22,34.26
Nizamabad,2019-10-03,23.92,34.32
Nizamabad,2019-10-04,23.9,34.9
Nizamabad,2019-10-05,23.28,34.5
Nizamabad,2019-10-06,24.16,34.38
Nizamabad,2019-10-07,22.86,34
Nizamabad,2019-10-08,23.3,35.26
Nizamabad,2019-10-09,23.56,33.42
Nizamabad,2019-10-10,23.82,34.14
Nizamabad,2019-10-11,22.9,33.76
Nizamabad,2019-10-12,23.74,32.66
Nizamabad,2019-10-13,23.2,34.22
Nizamabad,2019-10-14,23.32,33.2
Nizamabad,2019-10-15,22.3,33.62
Nizamabad,2019-10-16,21.66,33.42
Nizamabad,2019-10-17,23.02,33.12
Nizamabad,2019-10-18,23.26,34.84
Nizamabad,2019-10-19,22,32.2
Nizamabad,2019-10-20,23.6,30.9
Nizamabad,2019-10-21,23.1,32.3
Nizamabad,2019-10-22,22.8,30.28
Nizamabad,2019-10-23,23.02,33
Nizamabad,2019-10-24,23.18,32.98
Nizamabad,2019-10-25,22.98,33.24
Nizamabad,2019-10-26,24.44,32.04
Nizamabad,2019-10-27,23.62,34.16
Nizamabad,2019-10-28,23.4,33.52
Nizamabad,2019-10-29,23.9,33.56
Nizamabad,2019-10-30,23.2,33.56
